Time	"Time Code"	"Country Name"	"Country Code"	"Access to clean fuels and technologies for cooking (% of population) [EG.CFT.ACCS.ZS]"	"Access to electricity (% of population) [EG.ELC.ACCS.ZS]"	"Adolescents out of school (% of lower secondary school age) [SE.SEC.UNER.LO.ZS]"	"Adults (ages 15-49) newly infected with HIV [SH.HIV.INCD]"	"Age dependency ratio (% of working-age population) [SP.POP.DPND]"	"Air transport, passengers carried [IS.AIR.PSGR]"	"Air transport, freight (million ton-km) [IS.AIR.GOOD.MT.K1]"	"Alternative and nuclear energy (% of total energy use) [EG.USE.COMM.CL.ZS]"	"Aquaculture production (metric tons) [ER.FSH.AQUA.MT]"	"Bank capital to assets ratio (%) [FB.BNK.CAPA.ZS]"	"Birth rate, crude (per 1,000 people) [SP.DYN.CBRT.IN]"	"Capture fisheries production (metric tons) [ER.FSH.CAPT.MT]"	"Cause of death, by injury (% of total) [SH.DTH.INJR.ZS]"	"Cereal production (metric tons) [AG.PRD.CREL.MT]"	"Children out of school, primary [SE.PRM.UNER]"	"Combustible renewables and waste (% of total energy) [EG.USE.CRNW.ZS]"	"Commercial bank branches (per 100,000 adults) [FB.CBK.BRCH.P5]"	"Compulsory education, duration (years) [SE.COM.DURS]"	"Death rate, crude (per 1,000 people) [SP.DYN.CDRT.IN]"	"Electricity production from hydroelectric sources (% of total) [EG.ELC.HYRO.ZS]"	"Electricity production from coal sources (% of total) [EG.ELC.COAL.ZS]"	"Electric power consumption (kWh per capita) [EG.USE.ELEC.KH.PC]"	"Energy imports, net (% of energy use) [EG.IMP.CONS.ZS]"	"Energy use (kg of oil equivalent per capita) [EG.USE.PCAP.KG.OE]"	"Fertility rate, total (births per woman) [SP.DYN.TFRT.IN]"	"Fossil fuel energy consumption (% of total) [EG.USE.COMM.FO.ZS]"	"High-technology exports (current US$) [TX.VAL.TECH.CD]"	"High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS]"	"Hospital beds (per 1,000 people) [SH.MED.BEDS.ZS]"	"Incidence of HIV, all (per 1,000 uninfected population) [SH.HIV.INCD.TL.P3]"	"Incidence of malaria (per 1,000 population at risk) [SH.MLR.INCD.P3]"	"Incidence of tuberculosis (per 100,000 people) [SH.TBS.INCD]"	"Individuals using the Internet (% of population) [IT.NET.USER.ZS]"	"Life expectancy at birth, total (years) [SP.DYN.LE00.IN]"	"Lifetime risk of maternal death (%) [SH.MMR.RISK.ZS]"	"Low-birthweight babies (% of births) [SH.STA.BRTW.ZS]"	"Net domestic credit (current LCU) [FM.AST.DOMS.CN]"	"Number of infant deaths [SH.DTH.IMRT]"	"Number of maternal deaths [SH.MMR.DTHS]"	"Number of neonatal deaths [SH.DTH.NMRT]"	"Physicians (per 1,000 people) [SH.MED.PHYS.ZS]"	"Population ages 0-14, total [SP.POP.0014.TO]"	"Population ages 15-64, total [SP.POP.1564.TO]"	"Population ages 65 and above, total [SP.POP.65UP.TO]"	"Preprimary education, duration (years) [SE.PRE.DURS]"	"Primary education, teachers [SE.PRM.TCHR]"
2014	"YR2014"	"Chile"	"CHL"	"91.91"	"100"	"1.30482995510101"	"4200"	"45.1601813071934"	"14347893"	"1553.479"	"5.64538506080068"	"1227359"	"7.97112263210122"	"13.7"	"2592790"	""	"3478752"	"56759"	"12.3117595876553"	"16.8044876444702"	"12"	"5.848"	"32.2765000139731"	"36.3384847553307"	"3879.6756048595"	"64.2016679867395"	"2032.93475704291"	"1.787"	"73.2505438289352"	"761285160"	"7.31897131345225"	"2.12"	"0.26"	""	"15"	"61.11"	"79.504"	"0.0266382083408239"	"6.175252"	"119727348627963"	"1698"	"35"	"1267"	"2.0278"	"3697239"	"12234043"	"1827677"	"6"	"78769.4375"
2014	"YR2014"	"China"	"CHN"	"57.8"	"100"	""	""	"37.1756398956484"	"390878784"	"17822.581"	"5.10701715020901"	"58800000"	"7.19925303612357"	"12.37"	"17400000"	""	"557417300"	""	"2.88335408767616"	"8.05869381513905"	"9"	"7.16"	"18.5524939791678"	"72.6339078091231"	"3927.04449998901"	"15.0218007401139"	"2236.72990756962"	"1.656"	"87.6704307681854"	"653870449086"	"29.6964510283655"	"3.55"	""	"9.51561906797794E-05"	"67"	"47.9"	"75.629"	"0.050272197259157"	"4.9725003"	"107696217744950"	"174536"	"5400"	"103120"	"1.6877"	"247401658"	"994542472"	"122325870"	"3"	"5859672"
2014	"YR2014"	"Colombia"	"COL"	"90.87"	"97.790938"	"5.94929981231689"	"11000"	"48.0811270706241"	"28675159"	"1315.40395631937"	"9.20354121922188"	"92002"	"14.8804140843681"	"15.725"	"91944"	""	"4056529"	""	"8.92039478156853"	"15.6467067346192"	"10"	"5.373"	"70.9061345580579"	"10.1781460826404"	"1312.1994929878"	"-274.133160746085"	"724.070279268057"	"1.883"	"76.685692626894"	"762857177"	"8.1202697269924"	"1.59"	"0.26"	"5.48401184163416"	"31"	"52.57"	"76.322"	"0.169432285336863"	"9.9834261"	"360403793131890"	"10311"	"630"	"6533"	"1.8534"	"11760146"	"31717551"	"3490010"	"6"	"187042"
2014	"YR2014"	"Comoros"	"COM"	"7.05"	"71.9505767822266"	"27.8645992279053"	"100"	"76.1709116976335"	""	""	""	""	""	"33.781"	"9256"	""	"36561"	"15345"	""	"2.86966848706663"	"6"	"7.608"	""	""	""	""	""	"4.491"	""	"194926"	"2.12623968654965"	""	"0.01"	"2.90101265489406"	"35"	"6.98"	"63.214"	"1.35426759415997"	"23.877831"	"67525427915.0922"	"1407"	"75"	"858"	""	"306376"	"431053"	"21961"	"3"	""
2014	"YR2014"	"Congo, Dem. Rep."	"COD"	"3.93"	"13.5"	""	"19000"	"97.6579866343529"	"456228"	"0.084444"	"2.35994627719993"	"2871"	""	"43.309"	"229612"	""	"3094537"	""	"67.1973601204066"	"0.793977905162626"	"6"	"10.424"	"99.7737556561086"	"0"	"108.516701140545"	"1.95926730139692"	"389.33192306357"	"6.287"	"5.3558141424822"	""	""	""	"0.35"	"308.386348476621"	"325"	"3"	"58.828"	"3.21951686959669"	"10.924941"	"2629244816753.96"	"236798"	"16000"	"96346"	""	"34219747"	"37320752"	"2226948"	"3"	"383207"
2014	"YR2014"	"Congo, Rep."	"COG"	"21.59"	"52.3896827697754"	""	"5400"	"80.8524431439864"	"553944"	"1.992936"	"1.4287130347896"	"134"	"9.51817279416905"	"35.094"	"73438"	""	"28760"	""	"45.7489841570739"	"3.57598978288633"	"10"	"7.406"	"54.7126436781609"	"0"	"202.872128916055"	"-496.597901231796"	"554.808407223683"	"4.634"	"40.4806033834923"	"50969354"	"1.12307450091312"	""	"1.55"	"231.845284902886"	"381"	"7.11"	"62.582"	"2.05328293009064"	"11.683014"	"57093000000"	"6509"	"720"	"3527"	""	"1996474"	"2619248"	"121252"	"3"	""
2014	"YR2014"	"Costa Rica"	"CRI"	"92.91"	"99.359291"	"6.26015996932983"	"1000"	"44.7160811405402"	"1427414"	"11.8182973850146"	"14.2087097279856"	"26765.5"	"9.74410446625525"	"14.989"	"14746"	""	"234587"	"9974"	"12.7842307153691"	"22.0948620430185"	"13"	"4.791"	"65.743368894979"	"0"	"1942.48816990297"	"49.8341838008713"	"1023.00894441252"	"1.823"	"49.8802727339625"	"2418629267"	"36.5076105909642"	"1.17"	"0.18"	"0"	"12"	"53"	"79.398"	"0.0554939169955209"	"7.4232044"	"16827279249059.3"	"568"	"21"	"453"	"2.6434"	"1079600"	"3313658"	"402138"	"6"	"35967"
2014	"YR2014"	"Cote d'Ivoire"	"CIV"	"18.4508979320526"	"61.9"	"50.3953590393066"	"14000"	"83.8721161599612"	"237120"	"4.71912"	"0.79477671158237"	"3750"	""	"36.63"	"75263"	""	"2855919"	"987969"	"38.4747697205309"	"4.63170639242642"	"10"	"11.076"	"23.0871349263819"	"0"	"274.730090490935"	"7.07753868862289"	"612.640153961886"	"4.867"	"26.4923300237552"	"243079002"	"11.4800737379479"	""	"0.94"	"315.074149784578"	"165"	"19.2742"	"55.508"	"3.26757677578405"	"15.582803"	"5325209818317.93"	"54584"	"5600"	"30080"	"0.2314"	"9693494"	"12317084"	"637105"	"3"	"74703"
2014	"YR2014"	"Croatia"	"HRV"	"91.96"	"100"	"1.10553002357483"	"100"	"50.5973953803035"	"1756070"	"0.97639"	"11.9438258123941"	"13149.23"	"14.0438924056915"	"9.3"	"79353"	""	"3001492"	"1950"	"13.6056526235715"	"33.8245779395162"	"8"	"12"	"67.0363203334326"	"17.6242929443287"	"3714.38298844207"	"45.8596927044438"	"1897.84066540377"	"1.46"	"70.7036623421282"	"915592300"	"10.4389780237798"	"5.91"	"0.02"	""	"13"	"68.57"	"77.4780487804878"	"0.0117689760800587"	"4.9828086"	"296342000000"	"171"	"3"	"128"	"3.1258"	"622675"	"2814384"	"801330"	"6"	"11741"
2014	"YR2014"	"Cuba"	"CUB"	"78.64"	"99.0439910888672"	"2.6800000667572"	"2000"	"44.0573140769423"	"1135200"	"17.313204"	"0.08539666404937"	"31282.6"	""	"10.992"	"25056"	""	"1017580"	"37618"	"11.3756711417141"	""	"9"	"8.338"	"0.537023649695342"	"0"	"1450.88371686603"	"49.7782392380128"	"1034.68607050808"	"1.686"	"85.5964145599651"	""	""	"5.16"	"0.2"	""	"7.4"	"29.0702"	"78.521"	"0.059547435745634"	"5.23463109999999"	""	"537"	"48"	"302"	"7.5673"	"1908239"	"7848892"	"1549772"	"6"	"84209"
2014	"YR2014"	"Curacao"	"CUW"	""	"100"	""	""	"53.3058663887196"	""	""	""	""	""	"12.6"	"28494"	""	""	""	""	""	"14"	"8.8"	""	""	"4797.67043595944"	"99.860473346201"	"12650.8604378195"	"2"	""	""	""	""	""	""	"3.6"	""	"77.9756097560976"	""	""	""	""	""	""	""	"31200"	"101698"	"23011"	"2"	""
2014	"YR2014"	"Cyprus"	"CYP"	"100"	"100"	"0.298559993505478"	""	"41.9914801538353"	"688368"	"6.588588"	"5.22696188749939"	"4835.1"	"10.3059837936531"	"11.143"	"1279"	""	"7362"	"1217"	"1.28729542763531"	"37.8684854697994"	"10"	"6.799"	"0"	"0"	"3624.97125277167"	"94.0267505230889"	"1712.15975214465"	"1.364"	"92.9062150260328"	"68739416"	"14.5918247921404"	"3.42"	""	""	"3.9"	"69.33"	"80.178"	"0.0114149280765075"	""	"53882000000"	"30"	"1"	"21"	"2.4993"	"196345"	"811517"	"144423"	"3"	"3967"
2014	"YR2014"	"Czech Republic"	"CZE"	"97.14"	"100"	"0.0981499999761581"	""	"47.8949585570537"	"5009995"	"30.81553"	"20.8488488513946"	"20135"	"7.30279561545968"	"10.4"	"3812"	""	"8783667"	"3511"	"6.60176576454497"	"24.2136697273311"	"9"	"10"	"2.24334868854"	"51.1551659302435"	"6258.89103703659"	"28.9898067917948"	"3915.11358247856"	"1.53"	"75.2785222475024"	"26920796119"	"17.3866068843886"	"6.68"	""	""	"5.1"	"74.2317"	"78.8243902439024"	"0.00578876027864847"	"7.8753643"	"3129614000000"	"279"	"4"	"175"	"3.9345"	"1567597"	"7116772"	"1840978"	"3"	""
2014	"YR2014"	"Denmark"	"DNK"	"100"	"100"	"2.89923000335693"	""	"55.2868478735224"	""	""	"9.89182751386271"	"34382.2"	"7.31086634220239"	"10.1"	"745146"	""	"9796378"	"2315"	"13.6943511675839"	"27.7858164192604"	"10"	"9.1"	"0.046607009694258"	"34.3773303504847"	"5858.80153628748"	"0.944353804633896"	"2872.57354732678"	"1.69"	"67.7045581238811"	"10641145823"	"15.7184820872816"	"2.69"	""	""	"5.9"	"95.99"	"80.7"	"0.00716713204297918"	"5.30737259999999"	"4321369000000"	"206"	"3"	"191"	"3.8632"	"961230"	"3634226"	"1048019"	"6"	"43538"
2014	"YR2014"	"Djibouti"	"DJI"	"10.29"	"56.4197654724121"	""	"200"	"54.2772780333722"	""	""	""	""	"4.39675465572724"	"23.402"	"2298"	""	"16"	"29421"	""	"5.31775178346115"	"10"	"8.157"	""	""	""	""	""	"2.981"	""	""	""	"1.4"	"0.26"	"14.005323773885"	"337"	"10.71"	"63.171"	"0.760069271531765"	""	"93336417129"	"1167"	"54"	"719"	"0.2237"	"278133"	"582520"	"38043"	"2"	"1935"
2014	"YR2014"	"Dominica"	"DMA"	"89.67"	"99.704216003418"	""	""	""	""	""	""	"6"	""	"12"	"730"	""	"201"	""	""	"19.3081983466762"	"12"	"8.2"	""	""	""	""	""	""	""	""	""	""	""	""	"1.6"	"57.5"	""	""	""	"850167578.4"	"23"	""	"22"	""	""	""	""	"5"	"540"
2014	"YR2014"	"Dominican Republic"	"DOM"	"89.5"	"98.470979"	"1.87740004062653"	"2700"	"55.0364294877299"	"16128"	""	"2.34365695498142"	"2082.5"	"9.08251625471953"	"20.547"	"13782"	""	"569596"	"93781"	"10.0495773039311"	"11.6623127365783"	"15"	"6.068"	"8.96840674895255"	"14.0187974181859"	"1615.51524233024"	"86.7171002235763"	"751.795394040321"	"2.423"	"86.5635959798664"	"223054401"	"4.30497042518195"	"1.79"	"0.29"	"0.10108688042315"	"54"	"49.58"	"73.003"	"0.251362836811099"	"11.3438479999999"	"1206843907492.65"	"5528"	"200"	"4563"	""	"2962490"	"6556639"	"646050"	"3"	"61659"
2014	"YR2014"	"Ecuador"	"ECU"	"95.02"	"98.976067"	"0.87594997882843"	"2400"	"55.9168412913275"	"5675088"	"82.101"	"6.21357961398596"	"368207"	"12.2451141965134"	"20.645"	"662356"	""	"3086949"	"19364"	"4.11585325864363"	"11.5735641674637"	"15"	"5.096"	"47.138684329617"	"0"	"1376.39311532627"	"-114.712138196457"	"888.964895455934"	"2.522"	"86.8846603647343"	"81594903"	"5.63721539116844"	"1.55"	"0.17"	"0.520577884474733"	"40"	"45.5904"	"75.923"	"0.177193680084258"	"11.2161899999999"	"31969210000"	"4393"	"220"	"2679"	""	"4693422"	"10230991"	"1027425"	"3"	"84740"
2014	"YR2014"	"Egypt, Arab Rep."	"EGY"	"97.11"	"99.8"	"10.684760093689"	"1900"	"61.8442022773003"	"10278013.1135622"	"418.691607425321"	"1.49971772834215"	"1137091"	""	"28.475"	"344792"	""	"23323669"	"44389"	"2.28871071735688"	"4.56147739849993"	"9"	"6.027"	"7.90393137955683"	"0"	"1683.21351829557"	"-7.39149397580216"	"827.497166867788"	"3.441"	"97.9289297878435"	"168393197"	"1.25266600476895"	"1.56"	"0.02"	"0"	"15"	"33.8946"	"71.117"	"0.148931859410101"	""	"1854287774452.77"	"52307"	"990"	"34357"	"1.138"	"29983710"	"55871420"	"4569524"	"2"	""
2014	"YR2014"	"El Salvador"	"SLV"	"83.52"	"95.125416"	""	"1100"	"57.4962040308701"	"2816524"	"16.40872"	"6.30929352459028"	"1663"	"14.0460225880466"	"18.881"	"63211"	""	"1001957"	"50020"	"9.53949527211124"	"11.6622921900176"	"15"	"6.935"	"27.6072633777921"	"0"	"937.073876813942"	"49.235465732583"	"645.8763030712"	"2.126"	"48.4295873408768"	"226153"	"5.65260403752789"	"1.35"	"0.2"	"0.00469516632626711"	"44"	"24.7617"	"72.175"	"0.114150581222287"	"10.325689"	"12262352809.9"	"1629"	"59"	"940"	""	"1819164"	"3997003"	"478961"	"7"	""
2014	"YR2014"	"Equatorial Guinea"	"GNQ"	"33.75"	"66.0454330444336"	""	"3700"	"67.5473929050231"	"303024"	"0.31788"	""	"15"	"11.7546727119389"	"35.326"	"7600"	""	""	""	""	"4.43576370257489"	"6"	"10.245"	""	""	""	""	""	"4.863"	""	""	""	""	"4.03"	"360.949608517714"	"162"	"18.86"	"57.001"	"1.5409587409742"	""	"359895000000"	"2723"	"120"	"1277"	""	"423411"	"669826"	"29039"	"6"	""
2014	"YR2014"	"Eritrea"	"ERI"	"14.78"	"44.4770736694336"	"35.5607109069824"	"500"	""	""	""	"0.0211211654953834"	"0"	""	"32.936"	"4300"	""	"298066"	"162329"	"53.2280385927901"	""	"8"	"7.884"	"0"	"0"	""	"22.2672343184556"	""	"4.273"	"23.1334476987139"	""	""	""	"0.15"	"33.1242201287414"	"119"	"0.99"	"64.201"	"2.5100418260249"	""	"62333266624.83"	"3810"	"580"	"2165"	""	""	""	""	"2"	"8515"
2014	"YR2014"	"Estonia"	"EST"	"92.14"	"100"	"0.642289996147156"	""	"52.5543989137625"	"602880"	"0.900996"	"0.617871228736628"	"870.475"	"11.5953902111134"	"10.3"	"68284"	""	"1221600"	"1598"	"11.0349839271543"	"12.3929973232935"	"9"	"11.8"	"0.216937168568215"	"4.15394504258396"	"6732.36747315611"	"3.39720343914341"	"4592.61645664469"	"1.54"	"14.4902911133818"	"2708974360"	"23.6519317777719"	"5.01"	""	""	"21"	"84.2415"	"77.0341463414634"	"0.017767493000275"	"4.3703275"	"14059000000"	"37"	"2"	"22"	"3.3564"	"209082"	"861690"	"243774"	"7"	""
2014	"YR2014"	"Eswatini"	"SWZ"	"47.15"	"65"	"3.54979991912842"	"9800"	"75.9954804584474"	""	""	""	"100"	"12.6129229348594"	"28.021"	"65"	""	"89002"	"29136"	""	"6.91602442860107"	"7"	"12.153"	""	""	""	""	""	"3.097"	""	"1058006"	"0.0813427128873494"	""	"13.29"	"2.31893700710358"	"855"	"26.175"	"53.569"	"1.42457398742133"	"10.3628389999999"	"7907019682.76328"	"1596"	"130"	"611"	""	"429899"	"622187"	"42935"	"3"	"8577"
2014	"YR2014"	"Ethiopia"	"ETH"	"3.25"	"27.2"	"47.3188781738281"	"14000"	"85.7530818970443"	"6274582"	"950.1573"	"1.18366988273577"	"85.5"	""	"34.059"	"50119"	""	"23607662"	"2194044"	"74.352250784964"	""	"8"	"7.218"	"94.724119810825"	"0"	"69.1987531624304"	"5.9263144174666"	"493.130163293052"	"4.675"	"6.56980662963724"	"24227832"	"9.1297988409273"	""	"0.23"	"57.1047215554175"	"207"	"7.7"	"64.547"	"2.26398473980848"	""	""	"148762"	"16000"	"110169"	""	"41921499"	"52808951"	"3363804"	"3"	""
2014	"YR2014"	"Faroe Islands"	"FRO"	""	"100"	""	""	""	""	""	""	"86454"	""	"13.2"	"542836"	""	""	""	""	""	"9"	"8.1"	""	""	""	""	""	"2.6"	""	""	""	""	""	""	""	"93.3"	"81.5926829268293"	""	""	""	""	""	""	""	""	""	""	""	""
2014	"YR2014"	"Fiji"	"FJI"	"38.83"	"93.6912612915039"	""	"100"	"52.8321788718557"	"1243824"	"78.513996"	""	"744"	"8.71391845779398"	"22.108"	"43763"	""	"7845"	""	""	"12.6160430190682"	""	"8.174"	""	""	""	""	""	"2.795"	""	"3352286"	"2.58623733029266"	"1.85"	"0.1"	""	"55"	"37.4"	"67.03"	"0.108059602154981"	""	"5756707261.83409"	"389"	"7"	"186"	""	"256119"	"566931"	"43403"	"3"	""
2014	"YR2014"	"Finland"	"FIN"	"100"	"100"	"1.01754999160767"	""	"56.4570350782054"	"10992792"	"667.07538"	"23.1708706917668"	"13465"	"4.34263668933188"	"10.5"	"182944"	""	"4130879"	"1356"	"23.4719911883919"	"12.0716455449384"	"9"	"9.6"	"19.6742737979851"	"12.3593855552618"	"15249.9893802302"	"46.1972755140458"	"6213.35776612777"	"1.71"	"42.1825267911597"	"5102703824"	"10.0523974594731"	"4.53"	""	""	"5.3"	"86.5304"	"81.1804878048781"	"0.00558684443882984"	"4.15158749999999"	"337829000000"	"119"	"2"	"80"	"3.3922"	"897097"	"3490743"	"1073673"	"6"	"26385"
2014	"YR2014"	"France"	"FRA"	"100"	"100"	"2.73465991020203"	"5700"	"58.3809916442838"	"63434263"	"4151.293"	"49.5904171808079"	"180789.8"	"5.28241197696036"	"12.4"	"555607"	""	"72579315"	"56322"	"4.60874797868091"	"38.0560462814468"	"10"	"8.4"	"11.2619354468656"	"2.15702898563713"	"6939.94352490927"	"43.4852718520015"	"3659.08779468449"	"2"	"46.2259230612383"	"121375781336"	"27.6202413108894"	"6.2"	"0.1"	""	"8.5"	"83.75"	"82.719512195122"	"0.01590251419625"	"7.44223069999999"	"3155287000000"	"2671"	"65"	"1812"	"3.2115"	"12218166"	"41868703"	"12225198"	"3"	""
2014	"YR2014"	"French Polynesia"	"PYF"	""	"100"	""	""	"44.5962342873564"	""	""	""	"2086.558"	""	"15.736"	"15307"	""	""	""	""	""	""	"5.345"	""	""	""	""	""	"2.008"	""	"20726119"	"15.5642998793672"	""	""	""	"24"	"60.68"	"76.546"	""	""	""	""	""	""	""	"64688"	"187906"	"19111"	""	""
2014	"YR2014"	"Gabon"	"GAB"	"77.3"	"88.5421447753906"	""	"1700"	"67.1241480997812"	""	""	"1.21209887479637"	"45"	"9.8094668078476"	"33.132"	"36855"	""	"44635"	""	"73.6603208883411"	""	"10"	"7.749"	"39.7397397397397"	"0"	"1167.85221361079"	"-213.400519530877"	"2694.20745302049"	"4.083"	"22.7865163137582"	""	""	""	"1.26"	"285.737718580678"	"541"	"38.0712"	"64.318"	"1.15117612658599"	"14.297337"	"1242611000000"	"2248"	"170"	"1412"	""	"686592"	"1127186"	"70022"	"3"	""
2014	"YR2014"	"Gambia, The"	"GMB"	"3.27"	"52.8587913513184"	""	"1700"	"89.816873657172"	"151776"	"2.24586"	""	"35"	"15.0487608372304"	"40.029"	"51500"	""	"174825"	"95642"	""	"8.30082178135635"	"9"	"8.46"	""	""	""	""	""	"5.437"	""	""	""	""	"1.12"	"142.024577613947"	"175"	"15.56"	"60.667"	"3.47478458508467"	"16.887592"	"19062800000"	"3256"	"520"	"2477"	""	"903671"	"1066313"	"54058"	"5"	"6152"
2014	"YR2014"	"Georgia"	"GEO"	"74.35"	"100"	"1.45485997200012"	""	"49.1533811020161"	"196589"	"0.4162"	"15.7463739341214"	"670"	"17.3969891526367"	"14.165"	"12070"	""	"378207"	"1872"	"10.5911652664523"	"32.4038498418824"	"9"	"13.121"	"80.3683347796741"	"0"	"2693.97276022513"	"68.7520487261394"	"1180.27275264329"	"2.034"	"72.2095353380914"	"35254745"	"4.10370020548937"	"2.89"	""	"0"	"106"	"44"	"72.707"	"0.0593866559178622"	"5.50457999999999"	"14251367178.8724"	"556"	"17"	"418"	"4.7754"	"695082"	"2493684"	"530648"	"3"	"31428"
2014	"YR2014"	"Germany"	"DEU"	"100"	"100"	"4.26125001907349"	""	"52.2446834584225"	"112353098.59355"	"7184.14620802563"	"12.9820484847802"	"26032"	"5.61"	"8.8"	"242743"	""	"52010400"	"92141"	"3.95475823681342"	"14.5649962173287"	"13"	"10.7"	"3.14934929205162"	"45.8101932990105"	"7035.48297471676"	"60.8759102791018"	"3779.46192078536"	"1.47"	"79.7105269369918"	"216297040017"	"17.260476923257"	"8.23"	""	""	"5.6"	"86.19"	"81.090243902439"	"0.00711855546626596"	"6.7103896"	"4098243000000"	"2358"	"36"	"1643"	"4.0846"	"10731881"	"53192333"	"17058285"	"6"	"232750.015625"
2014	"YR2014"	"Ghana"	"GHA"	"18.82"	"78.3"	"14.9796800613403"	"16000"	"70.663340051341"	"407544"	"1.332792"	"5.86864927919205"	"38545"	"14.3247498822537"	"31.125"	"287801"	""	"2780040"	""	"26.8755048389823"	"5.93526079983336"	"11"	"7.798"	"64.6995294299159"	"0"	"351.301578961752"	"-8.19210387276878"	"331.827225152429"	"4.095"	"52.5430601292631"	"144096432"	"10.1193054288737"	""	"0.84"	"315.764965942417"	"165"	"25.5177"	"62.416"	"1.3367992292712"	"14.278717"	"43305443607.64"	"33698"	"2800"	"22548"	""	"10460255"	"15952150"	"812067"	"5"	"136878"
2014	"YR2014"	"Gibraltar"	"GIB"	""	"100"	""	""	""	""	""	"0"	""	""	""	"1"	""	""	""	"0"	""	"10"	""	"0"	"0"	"5693.10600444774"	"100"	"5812.45366938473"	""	"99.5128172426986"	""	""	""	""	""	""	"65.017"	""	""	""	""	""	""	""	""	""	""	""	"1"	""
2014	"YR2014"	"Greece"	"GRC"	"94.22"	"100"	"6.90986013412476"	""	"54.2089432132799"	"11152236"	"19.359432"	"5.41764810310614"	"104663"	"8.06153499024468"	"8.5"	"60172.7"	""	"4264028"	"18984"	"4.86037378233678"	"28.1798284075481"	"10"	"10.4"	"8.89100768726536"	"51.1411715630773"	"5062.60642155232"	"61.9706702230486"	"2123.89789112844"	"1.3"	"86.0493171783821"	"1337152824"	"11.4963460989698"	"4.24"	""	""	"5.2"	"63.21"	"81.3853658536585"	"0.0040081707343184"	"8.75155829999999"	"246159000000"	"356"	"3"	"239"	"5.2167"	"1598531"	"7063412"	"2230470"	"6"	"66551"
2014	"YR2014"	"Greenland"	"GRL"	""	"100"	""	""	""	""	""	""	""	""	"14.3"	"292441"	""	""	""	""	""	"10"	"8.2"	""	""	""	""	""	"2.037"	""	"257024"	"1.0426605921605"	""	""	""	"177"	"66.7"	"71.5384146341463"	""	""	""	""	""	""	""	""	""	""	""	""
2014	"YR2014"	"Grenada"	"GRD"	"96.46"	"91.5455551147461"	"3.19656991958618"	""	"48.8911979437259"	""	""	""	""	""	"17.209"	"2850"	""	"407"	""	""	"32.2862233489184"	"12"	"9.393"	""	""	""	""	""	"2.148"	""	""	""	"3.8"	""	""	"0"	"51.6"	"72.503"	"0.0604667155905135"	""	"1684134915.92"	"26"	"0"	"19"	""	"25275"	"73142"	"10485"	"5"	"902"
2014	"YR2014"	"Guam"	"GUM"	""	"100"	""	""	"52.5162683640704"	""	""	""	"110"	""	"17.161"	"410"	""	"52"	""	""	""	""	"5.047"	""	""	""	""	""	"2.406"	""	""	""	""	""	""	"40"	"69.27"	"78.895"	""	""	""	""	""	""	""	"41710"	"105573"	"13733"	""	""
2014	"YR2014"	"Guatemala"	"GTM"	"44.88"	"85.494371"	"27.7595195770264"	"1200"	"70.3674121227947"	"69768"	"0.09123"	"2.56505551987625"	"20761.5"	"6.94470475794163"	"25.992"	"22176"	""	"1900910"	"276594"	"44.5658294761735"	"35.9509167535515"	"16"	"4.876"	"45.1817334575955"	"17.2879776328052"	"601.189731088787"	"32.8442095772155"	"863.568934549633"	"3.088"	"37.3785969634422"	"229856419"	"5.39030000215336"	"0.62"	"0.09"	"0.551129420161936"	"25"	"23.4"	"72.935"	"0.365044307655412"	"11.017704"	"199787431774.221"	"10100"	"440"	"6018"	""	"5643141"	"8984298"	"678877"	"7"	"105188"
2014	"YR2014"	"Guinea"	"GIN"	"1.25"	"32.5403633117676"	"51.2013206481934"	"4500"	"93.0115682555464"	""	""	""	"250"	"11.1060533989501"	"38"	"129000"	""	"3407745"	"381963"	""	"2.5078250698585"	"6"	"9.67"	""	""	""	""	""	"5.013"	""	"3601290"	"5.08202390735301"	""	"0.54"	"381.09133106806"	"177"	"6.4"	"59.016"	"3.95592883077245"	""	"13210819941842"	"29202"	"3300"	"13814"	""	"5050073"	"5777362"	"323542"	"5"	"37938"
2014	"YR2014"	"Guinea-Bissau"	"GNB"	"1.5"	"17.2"	""	"2000"	"83.3578722136454"	""	""	""	""	""	"37.346"	"6700"	""	"166886"	""	""	"2.68573677507058"	"9"	"10.499"	""	""	""	""	""	"4.783"	""	""	""	""	"1.58"	"93.8997289700685"	"361"	"3.32"	"56.556"	"3.52958574014168"	"21.2887379999999"	"118243672687.261"	"3807"	"450"	"2496"	""	"724362"	"923025"	"45052"	"3"	""
2014	"YR2014"	"Guyana"	"GUY"	"70.79"	"86.9"	""	"500"	"54.5920134142563"	"0"	"0"	""	"367.496"	""	"20.793"	"37746"	""	"639238"	""	""	"8.39867189001846"	"6"	"7.162"	""	""	""	""	""	"2.558"	""	"105393"	"0.217317494688255"	"1.72"	"0.53"	"29.2256320976301"	"89"	"32"	"69.049"	"0.467269161480801"	"15.680161"	"320225291113"	"444"	"28"	"332"	""	"227581"	"493803"	"41996"	"3"	""
